label,prediction
8.795430805040018,8.748560308371157
10.468829770273567,11.110030166107164
15.048091227097144,13.218310665619539
14.270300925148291,12.375868120410718
14.788625759036183,13.112577982969558
8.784009071186633,10.901648001892896
12.239086636773933,9.727212983990617
12.204987056491564,12.424386836921991
12.921372630731252,11.87497036496334
8.782476268924539,9.076265836220026
10.93976333828845,12.204411736831652
13.685926791770694,11.846578846332951
14.385130989280741,14.125135525637608
14.913814132318356,13.718308550283592
11.601632070913618,12.40695219321012
14.52268588239884,13.55488972795642
10.883804174174841,13.923294945633813
14.628225403005072,13.507864415421508
12.961332751597674,12.034609129286215
14.454129216426631,13.550648187879402
14.410227044977326,13.718233982934239
14.460209865766398,13.518615861032277
10.057281025715545,10.360637760634752
11.493793612654201,11.767516196264646
14.289350568878293,13.593959568147568
7.6093665379542115,11.926012586823832
11.235404922189687,11.566081124823606
13.742558071825542,12.01567021205408
13.783093765556785,12.057919499510403
14.633303394663841,13.612480194130928
14.463009533228423,13.59189022560612
14.821084617326205,14.066759287215454
15.127024798012037,13.587195468801218
9.791941277791215,9.357841529591663
14.1512310835501,11.541901797424941
10.839070977790692,12.419631627157594
6.917705609835305,11.125804853829177
15.821513422693146,11.889137939243179
14.786661754302854,13.879537073665624
9.085570485020233,8.413078697807665
13.103221331875963,11.964145327893654
10.6711622600815,11.808606825405395
10.533322126884308,10.935245442469958
8.887790764195326,8.45435268702037
9.581145019820722,8.702618547125217
10.672368169181512,10.497599266724727
8.80612448326845,8.600452943427497
19.008391039271736,17.24749913383487
15.375651077610254,12.35267794962618
9.382190628902842,11.976802874369236
15.305016527493795,13.335588901915257
10.816191860874863,11.536920559771755
17.72673224242051,17.214002868753642
18.401429471632092,17.189840532380398
8.882114044208821,8.66871773664461
18.241637962096373,17.11998389311432
6.9440872082295275,8.844173134554818
14.129353676525126,14.194463914612891
16.275423962476424,16.74528856174548
14.1692717610801,12.963823294202848
16.28586491827893,16.157147880645894
14.391144229042393,13.309929489210639
14.544567688683454,13.484488896644589
10.789772582323877,8.784744176747143
17.39709880049256,17.169943776444395
17.678738262209794,17.24307446188226
10.734351106459908,11.80187638908757
16.550821583171775,16.157147880645894
14.836536369952215,11.751061327525996
12.506343890759833,12.850487498934791
14.804978886469893,12.270300372755301
15.837328548232687,12.47267392840015
18.860733515863,17.215565336854066
11.711128572986574,14.308145650529099
17.35400051678678,17.123269378747178
17.506029841822187,17.170555006284776
9.668903811079362,11.293561005986243
11.226855425827619,11.975069308605118
10.369137970290991,11.524949945366245
12.776266572863442,12.177531462411887
9.493411831870281,11.451581858976981
12.088577693373754,10.829308772907922
17.398889236584434,17.13987036833698
18.32630690864068,14.303426920212543
15.272345625389848,14.6894669344368
17.488545193314923,17.066422575267683
7.54274354536855,12.008989499908637
18.409332677521785,17.24053699505457
17.510601580282238,17.312510847163484
16.76471301583535,13.542566116112171
13.586182924569789,11.551488533446278
10.294549430333548,11.195065453356792
11.326415147554819,12.40354049009246
11.385626041793648,12.285177740158739
14.907402314359915,12.777814469920617
14.584273894225733,12.365132379393005
17.7531986200789,17.20169133008193
17.954951008596947,17.333871515121572
17.717613764473146,17.156663805086673
13.842105749746382,11.992351577645953
14.406605079205574,12.002543436979577
14.68231016004999,11.690614962716033
13.546546865093783,14.120199702863326
11.756929906951767,11.284935839011174
18.356690040735153,14.725536207306977
15.096888193825698,12.487352882122078
14.132879337098837,13.875390247870815
11.207785214851288,10.4366172047899
14.120433154798457,12.68100084044612
11.731024313139704,10.46095666233764
11.056335469345912,10.877150763723744
13.127533986734546,11.263771004359388
12.095738671595473,11.078075746836255
13.00745744890297,10.973474554463973
8.371936178759098,10.747605437385992
8.820699399214904,8.818327560623128
7.866338923046544,11.289483505310395
8.882252884889363,8.56523970586229
13.72718195017058,11.143814615566408
10.621766273733678,11.3354734926723
16.089857994619074,16.92030444731738
13.228359890772728,12.029770341981283
13.743218320980665,11.740761663709247
12.505506642811454,13.467420325361262
9.52405562147478,10.806320653178501
8.084254106307318,9.44221561130904
12.106047869461866,12.272785197302348
12.050897274219205,11.221632382415565
8.0507033814703,10.923745813332573
14.2151379933022,11.189411650994014
7.38025578842646,9.69436171936859
7.117205503164344,11.174868500678398
8.757940876678804,11.22184433715719
7.1459844677143876,8.725721626756673
7.10002716662926,8.505604563697364
11.314084206178984,12.484107164502683
10.839522086446879,11.348046796860627
8.23031079913502,9.169636937935918
7.047517221357296,8.804072376970696
14.627612087924746,12.961092197963733
8.685077700412423,11.821757980570268
7.485491608030754,8.884127582132578
13.46020039657173,13.223983365087566
12.734581004148472,12.251407412896867
9.237079669165805,8.816485915435166
17.807559070918035,14.394684468453942
13.487828375374942,12.140392300028939
13.936844614609415,12.29416185187695
12.88870726221358,12.031736811723754
12.785773933914658,11.147453549025913
14.777765369151176,13.250644879882257
13.235324137892439,12.228098820700358
6.920671504248683,9.51184712840937
11.858329125982634,12.158438646028248
9.69214904667168,8.917323820154182
14.65008351335347,12.107561651531876
12.927498683337847,11.804962853725154
12.713558699134104,12.443922282992132
9.117786390365575,10.287915859115868
13.639164710998605,9.0511404243429
13.904407489511426,11.272803851001486
7.424761761823209,9.047923491088602
9.758403975346978,12.97717472781784
7.202661196523238,8.62471561717778
7.1459844677143876,8.969554456913844
7.1731917424865985,9.054845834933849
10.617343812185764,12.97717472781784
14.44335999591762,10.03821329312279
12.34791936975841,12.166093472273896
7.116394144093465,8.54989681496206
11.319680464001882,10.537014362785238
14.074702874041295,11.979174131482251
14.1965859742636,13.323861211850355
10.925488738832398,10.566446737626762
10.557659989689753,12.186736667568802
10.495874729944925,11.600865517444669
15.923950672170754,13.150056638185106
14.689217744698514,10.871926994692501
17.57274906941407,13.998999984528663
11.961647999525288,13.846706905578355
12.293863718477896,12.752383159684147
9.985712492791798,10.689658172393885
13.183117873139722,11.631500487116288
13.885912170043413,11.406653250319696
11.858201689647531,10.742950018062885
11.573446552015358,11.249269592178205
10.66099355058791,10.88697456682518
15.282528779335987,13.89909201036551
9.782223465043089,10.332178000798963
9.830163888117285,10.294088755402534
9.818855161695424,13.378099623238379
14.676992349117834,11.815305180029336
15.777968463133071,12.180876828222623
14.777268606125196,12.695834146748652
14.171915665500439,12.671225922453798
13.371760858404151,12.71317747385638
13.371961889898984,12.604201008374883
12.15986639019118,12.551904957768908
14.404327802747583,12.682941723231922
14.863223158982063,11.661549233263488
18.55260043348093,12.68599364527035
14.771493430313924,11.479560113330404
15.826273018205626,13.951810843142063
14.463172282785735,12.682789523318554
13.36647123394673,12.42824795130545
9.440101975591968,10.992941730789562
15.346505515770644,14.019153532375308
17.35878699252781,15.728700665469756
10.838501898408385,12.653031799323301
11.440128940185664,14.754632727672464
10.731952030043702,12.920268982987896
18.89264001593167,15.253193554913368
10.670071051169256,12.225913904158576
10.85636090547197,14.49784571006291
10.54770705947265,14.131672099859014
12.687149118939567,13.983547182703532
14.228815520611278,12.606800226103992
16.62077603211864,11.903592890434036
14.665250719219529,14.257456412050054
17.030962969634725,13.483987299743601
12.440947119720082,12.451138280375071
17.33642258999483,13.76259539699586
13.282527937548364,13.894161861328667
13.358198844525552,13.318585613503691
12.51874606643413,14.062997971302618
12.362576269298156,14.320813354374454
14.12210736365094,14.638378726926131
12.750035128669198,14.373731761085116
12.395580816638486,13.350154726043682
14.125627085530814,14.175715266393281
15.002454795727163,14.103449690718294
13.345922842214527,14.250592765768841
12.591396268936473,14.144006146199922
13.100048236387359,13.264564864729907
12.524049899515143,13.553750580825804
12.744995810240507,14.13347714572999
12.353354071678861,14.68248351241638
9.578172838610792,11.454563902271394
11.393758972779011,9.017330421322214
15.244762152358772,14.660753449240683
14.691381297837665,14.02108007990435
14.493126246927975,13.270941992666838
12.975826637827755,14.030707341409931
14.773637425943226,13.970187148106154
15.053943627856214,13.550837572747783
16.240235493046335,13.970322265153456
15.617523612389283,14.048595276509294
14.069417622457518,14.060973104405745
12.938623214864885,13.38779857886321
14.26462884899384,11.142128832769595
14.642002613755455,13.298600161240632
15.091735556409715,14.088129271954173
14.14823148148627,13.45771332129645
16.262134088253994,13.944712058550667
16.674346125430407,13.648872493804115
12.198614905589586,13.351179210063524
15.154206107472373,12.748674934056757
14.525165236959047,12.718740957739474
14.060806913919617,13.392990283764938
13.502912648009294,13.331683232017635
13.565731664431937,13.449202115050818
19.16328461412335,12.3913804103051
12.890741486326297,14.22122652063335
14.75920281537464,12.243128779650776
13.052389310416759,12.447390161321351
14.159798600020117,11.993161246045752
9.903737521291335,12.629194240125411
16.377806860724927,12.605699791429316
14.525579750240102,14.778332156846835
9.543879740512757,11.7482555620392
13.161907115302576,12.198592439501521
9.16062477973025,11.374326493314635
15.101403752168489,11.003413058502701
8.10892415597534,11.794106025775584
9.297893268984044,11.505932276084362
14.434752822676247,12.360221584823652
13.140437059956154,11.644897735706873
11.4476399982716,9.572561554240572
12.424163453207733,11.399863143536953
10.105815964136418,9.627522828790243
10.875421105875668,10.550645172675603
11.341935462918219,10.581680940549372
10.974728644408106,10.561963493390454
10.508704752501131,11.52639457506025
9.998797732340453,10.071924275726817
11.677490300174924,10.674984988274915
10.925074798020022,10.523479744793887
10.64420987370896,10.86956392917626
10.207325906555994,10.51339979749404
11.090202289425783,10.619579475369331
11.102548312501044,10.724535184614876
10.790267081035894,10.594147578603675
13.945479487545912,12.538713946036024
12.436755703202007,11.208260249919212
10.659186907753037,12.606441787693171
10.668210931585294,12.609378612482484
12.122364896456688,11.860248636195632
12.196547424305102,12.774302644533075
11.054455071538166,12.749820087610509
12.417892323112941,11.018153941910066
12.355879619396939,14.166435753456737
9.912397738665884,14.166435753456737
11.008496008709475,10.142520341747549
11.324159185492253,11.285527788254452
11.152672699683611,11.051530116231586
11.029893332154973,10.658836265895014
12.352581342503557,11.554645147215965
11.962649853357583,12.777052405506375
14.085991027521201,12.763685954703114
11.545412016004526,12.040806003675124
11.371200597317179,11.006425856179636
10.90415619687411,10.994169121435794
9.292012520620208,10.938132094996922
13.635589318103333,14.511556389968948
10.327414520231974,13.212909900685643
11.097410021008562,13.212909900685643
11.129437089665434,11.269469126190868
6.922643891475888,8.69643592667407
10.46070045585524,12.264551338439173
13.020104712695588,12.784967763394077
10.81376021208472,11.843907050675375
14.837778735156013,13.331715025206513
13.881345113885821,12.864982091534534
10.23099111917458,11.979386750273763
10.478920445076517,12.353466210131536
9.383957488139991,9.775348946235333
7.471363088187097,10.711073008047064
12.666814769128178,14.38667282266552
12.229076027295136,11.343045552782145
15.92987681937146,12.035661096506987
12.223190298958869,11.629388193834853
9.62970838525334,9.927194609081056
9.303648549109834,10.17585921402502
10.570855280108585,10.347562102415585
