label,prediction
9.82752401372909,10.859057966605949
14.584539957199866,10.996233537895648
10.743221161688128,10.031338140457756
17.09846749937651,12.43692868604443
13.1959130508812,10.84983594680416
8.054522609537294,10.002619561086806
7.61085279039525,9.38217835732697
10.73400250738888,10.257385990983739
15.407519260317946,9.626611712913494
6.926577033222725,10.072832621247617
12.15894959096099,11.38439589753348
9.056606272034141,11.352313643215727
12.973489749414757,11.592790226453614
11.406542204264717,11.124826637166343
14.315427295609753,11.776903910175827
11.675231371780281,11.482313447577381
10.970385550899845,11.332623411391369
13.684588329936027,10.398016244342845
8.713417653379183,10.745227485640275
12.093407739872706,10.130842568792705
11.033469300950294,11.309695768518033
9.747418366886238,12.25916087596347
9.947887139832812,11.209132931900468
13.667502308063185,11.017966612717714
16.16516347560936,12.724116088678047
9.157150543462064,12.188377394257751
14.110700872886369,11.970992872036838
13.690315747842202,13.380129715785728
8.631057447565285,10.819168521614356
8.885579291282982,11.724804967323212
14.273205621655897,12.36105798848512
13.366648267383795,11.328982415108722
11.948654628188782,12.657058620013533
16.431159171869293,13.699830305506746
7.146772179452637,11.36135118948508
15.074032341180857,12.057628211099912
13.296856034850547,11.950130992046518
13.974242726725127,11.066619793563426
13.808101176164083,12.07786581208161
11.775605064329831,11.904887220454329
12.263156889952972,13.485897439967367
13.775187397339035,12.516420679665707
13.638434419875937,13.612950916828694
14.234578723530257,11.794631570911909
17.78042202282744,14.946823386482961
13.757823180718436,12.6314522101667
15.677226190120622,12.702448297166411
13.978189624639407,12.11812484006646
13.781307236622776,11.335544618582448
14.868202111710389,12.795933996928788
13.625541835993694,11.275308759572098
10.018867703576202,10.84408250702818
11.612263884149526,11.408955153956327
14.9700714548785,12.553583639616692
13.295368335827593,12.23808201026024
9.762154376419485,11.65448815819475
11.656939225109133,11.8686095611214
9.56927276595613,12.505844026607077
11.10045084755119,12.623550397982376
14.34047337897735,13.074532246454554
12.151917364827224,11.416394195012112
13.267569603171834,11.29300528348072
16.900861481615454,12.724906266638161
13.922765478104296,12.501215835634898
13.321348653344605,11.17184931007321
13.52293519955926,12.312750357261905
10.363030408174957,12.63141086074056
16.822666136418267,12.682756120702571
11.256496551406977,12.786089391633777
14.736714002679227,11.100324667855181
12.220429096746793,11.636961053582764
18.941053736204974,12.997646305882357
10.56116298378782,12.082037313737626
13.571754776714092,12.55224934914788
13.769009970712078,12.883503346562637
15.901778000088658,11.42662598567524
12.709208780811784,10.775249464360144
12.364161275728625,12.015790054101641
10.179299452417421,11.723325317961832
9.358846580275406,12.304824168437188
15.688857233820748,13.212592316483157
13.945922841220785,13.135375181235949
9.880423612937577,11.196093525992064
14.482488799199622,12.56886755666967
13.519432000149235,11.54644947429628
9.161675199994901,12.17680315805339
15.065264145669344,12.833517068905149
13.067277637620125,13.095095366864717
18.32223956769023,12.945058318820745
15.016892408666857,11.93511582379514
11.434758496996531,13.098513767360044
9.089979015305,12.31640862776661
9.707776758623158,12.035242982326073
11.295875808107011,10.522758844397437
12.608172096162036,11.369070808057742
15.947891975172585,12.848221098665679
10.126511096649761,11.482822833364589
7.890208213109961,11.785218510452601
13.13146384227319,11.10464759149224
12.260669726400055,12.588426945761519
9.41897923708751,11.080651975697245
9.290998274993637,11.438615026520061
10.464730587215707,11.787743581840859
12.229569421441571,11.247395453809684
12.9631167351887,11.766677388960321
8.949624747754216,11.878406752643214
9.263975921142093,11.939695362734867
10.850734168530728,12.269622339106268
15.225198151259963,12.084103112170686
15.009116309620566,12.055140116839164
13.280687621497577,11.922290198791474
11.135989502976038,10.501007335426134
13.545439169772154,11.49443598599898
14.4065314316148,12.22599532090545
11.330635907664284,11.860729527719089
8.950143756459262,11.100522825347008
12.167352607018424,12.031422491308843
14.372576812886402,12.001258794298714
8.031710375322042,11.273692127024571
13.4078550526868,12.24364327003825
10.96263109729387,12.33569707793554
10.49349397417656,12.225674904671958
11.112537446602346,12.285188288389529
11.876971177927688,11.995169640301075
6.930494765951626,11.147045681431104
11.288756387984279,12.21066446282498
9.330077053578517,11.330055800304486
11.068433624893217,12.394178113815823
12.32611534843664,11.294068206023635
9.35608438602889,11.832906018226753
10.873148420667984,12.27637233835403
8.782476268924539,10.259140160571409
8.790116892892472,11.312428675720561
8.11162807830774,11.837361417325274
17.45786839406108,11.027221318832737
9.353747835270912,11.466039190753087
8.142063283104147,11.292756474015151
12.889071000538182,12.348578313710348
7.732369222284388,11.849303569862844
10.672808427318916,11.60332683194243
13.636843116750581,11.020707912487994
14.334681661141541,14.2014386391808
12.526760243345931,11.253308258145113
12.788793724209178,10.591572409717827
10.458751025732687,11.132442679413504
11.198269513149912,11.48517026807562
10.179944356747354,10.010920921720516
10.791954775675684,10.903887702697183
9.157256000883727,11.087904378373176
9.050171619823361,10.70311158257597
10.028797743501574,11.464745025131396
11.157735132735686,11.175053164221673
10.270592910089658,11.49052909298793
17.976254767728275,14.06725885725042
8.870943863837724,12.443859443067547
12.810768321705558,11.210225192902026
9.580523665939708,12.6761363988589
14.026966878888254,11.949287853080943
13.939447066556921,12.17763810737327
16.21794777323532,13.297931799875293
13.690057306266128,12.202823633977916
17.89055205908622,13.272035733980923
17.704450958044553,13.334711657893873
16.493853845857053,13.340119557236234
13.885352801965576,12.005034313730242
15.428964196566232,9.975023280747475
17.496924212220197,14.292991357822732
17.906048701624922,13.21911936724636
16.134519439146427,11.573783974766316
15.867265976593819,12.881807385213758
12.129688238108864,12.835260434731797
8.798001694924846,11.195814609910455
17.80576252260282,14.152528793588509
12.401791555660207,11.38894831000758
17.457480175234807,14.251622844958753
13.00092542065376,10.533340009238307
17.089046030688724,13.635861416079129
16.08760695850285,11.429885549430193
9.678592468183112,11.82235670437739
17.11391294501815,13.814853223251152
16.39527956002409,11.5729507905246
9.780585185434793,12.654631782482825
10.297183677044293,12.491999239697765
14.478600512089972,13.140199694063053
17.173953106153633,13.776174424928506
17.53763785096357,14.006168736840605
13.913508032845511,12.467824302587346
17.631795976262595,14.085211450327641
16.06602668739615,13.602692000444572
12.38790658345737,11.916435764887392
12.299280617242628,11.70947589590327
13.527741815090055,12.628243756393488
12.243580353866577,11.491670713539243
14.428206614126593,12.135411819513708
18.428322521055577,13.618002535599993
10.379876998980992,12.099148150270398
12.054383101289272,12.176073935881876
11.753759610887355,11.98629016132416
17.980502040757393,13.276420854760007
17.43977996838296,13.804290198845925
18.197059953777803,13.827850344694864
10.493022687972363,10.79550561535691
12.665296506284427,12.812615722305043
12.916693763699756,12.873872464494584
11.217130572407896,10.640274723176185
14.059478175512563,11.792660677920976
9.61440449916872,11.005509297480867
13.493129374491584,12.672172633915865
9.688436171119255,12.634877907191301
9.57519179719905,12.314861147099373
13.95340902601872,11.699015206710323
9.879399757007038,12.26144877218523
10.925848548137349,12.190103113249489
11.125747129949204,12.233478453725438
14.905922650067044,12.672213056313451
12.50488380926953,10.387838135764136
10.476978068292311,12.4647362288087
8.933004591578547,12.145141222105662
10.512818247002963,11.874173274900288
13.69993246463492,12.002043920568024
13.524668832395117,12.364139701070409
10.114477547677767,11.050140059871246
8.057694194815587,8.726315016279791
9.24936875894366,12.064269505160171
13.72572369651495,11.595689962380371
8.08271113423758,8.43139328059286
8.067149039910106,9.181591869965436
9.454775637424682,12.052060928210564
8.03947991910045,8.986600116243622
8.567886305731756,10.187373020321536
8.03947991910045,9.062535507556124
8.089175678837561,8.285919111428552
11.625789756748961,11.883161106020216
8.068402958569699,7.882235290314257
13.919439849909889,11.735705644345407
8.078688229229872,8.957157240673249
7.8083230503910555,10.838232316633173
8.640118538253535,11.539586181546504
12.805878456905617,11.028745650195614
8.753213480544126,11.867407820898567
9.336620537886512,11.145701246674449
13.261671303686299,11.426377123100837
13.518130949370716,11.168578747386789
8.7558950816463,11.15700368008083
10.880685219313804,11.466921218324792
8.753055515138222,11.572006851486133
11.188233566884547,11.648790197491977
8.545391845774915,11.10348752471626
12.783404852528435,11.109576060065477
9.639131305387844,11.272792080842871
11.391390399244116,10.800034618198804
13.902460433062702,10.390736242843401
10.841069998544572,11.56761421438444
10.755581038365076,11.567622202266524
12.531108304523304,11.614054226705182
10.499242387087424,11.55946531795382
15.936906572668446,12.347732288083128
13.609552240971578,12.345863748700129
10.578699860459706,11.326619064059031
11.619328437081467,11.266401905562956
11.62640592447323,10.599051181876089
14.93644908432912,11.973184856621947
12.214858932810792,11.827926481543056
12.52413721002411,12.177970184151578
12.696981235455805,11.951465835598487
15.053502976996178,10.951260632150685
13.863677670934756,11.149979035139728
13.973622239797963,11.03928870440287
12.790581722783157,11.99073052254476
13.582483323575884,11.649882906639638
12.857676217102092,11.097156432205463
14.837758587386514,11.834989687673167
13.902859128097905,11.580445325067865
8.023879992734878,10.39996712064795
10.265940770051001,10.573512688610343
14.448192510253959,12.46383825107945
12.0825651312663,12.50839344691301
13.127661318497626,12.255454844568908
14.155446076210682,13.30168205672085
13.97623983699255,10.88423163057235
14.631104990901557,12.786058450191932
14.263478806674396,12.590767917070595
13.679892418167972,12.412490707313607
9.99163578306282,10.805163902641333
16.71573038625966,13.305354928142386
13.859548495791024,11.349220694911642
10.334165463115696,12.02054264756714
12.485237297522163,12.631692739713158
13.795597604582396,13.056329451888342
8.255568653283746,11.582767838220974
8.656781205623291,11.86002529612158
14.12132695510429,13.64965511691121
10.447409403791308,11.177774978396718
12.681237930481426,12.095868009952614
14.970079965131857,12.005716503702061
12.376325838354921,11.934150486142173
13.260750462052108,11.869708563840062
12.500457206041627,11.486494015096344
9.156306483483696,11.456059863970626
14.07128391930011,11.874773387338701
8.981052985901483,11.997723202868249
11.312887902370495,12.205013172217397
8.149601735736155,10.81426504561767
6.9584483932976555,11.66731335983418
15.869581341540039,13.093473161848893
12.778895125638583,12.354321521846536
12.680836800471056,12.628896731586323
13.425352693923257,13.391793707121106
11.730203849773215,12.15440551990921
13.76027793565571,12.954889444456622
11.600789811411296,12.474683164161286
14.044451670893347,12.052255498515446
12.172190059191891,11.046177658251437
13.118831146415038,13.489635546841413
13.998968968295292,12.246850062373964
7.15305163493748,10.96711725321715
13.736688105476455,11.489309381039318
15.207248824107225,13.35668971197622
15.239700957165788,13.332915499080666
13.44237952368001,12.361140947644506
13.058198119928543,12.376209637445116
11.913686191473802,11.894687961669408
13.03429908265493,12.584953063405434
10.74819634990461,12.109942383395532
13.933455358313822,13.296818090095897
13.018608239105088,14.02835840043927
11.277823192336225,11.489070991599647
8.836809882398365,11.238353789814497
12.12200058089013,11.151329516330897
14.362780158702003,13.50951705509788
13.665439710956052,13.358222903103051
